55,381134004291512545742221176484134912
54,238742359215393662452697753906250
53,17331160549995323848587739136
52,44314690598262505479645
51,281474976710656
50,1

118,405944995127576985730643443367112
117,6037130696769093633942902491100640
116,86751395831661493836892722745245336
115,1203401075840405304145680820868616192
114,16099743376106073181375561165066282500
113,207524094775338488388124935137299186176
112,2574565010921922827983973908344128798520
111,30707645315033525412940228815631641870336
110,351716844603511114764563001354146030198556
109,3863792300305001276608934484375000000000000
108,40658328439918091759760510573229456384672572
107,409270653597961292866805535881817708350668800
106,3935263053929464399668831326124532732394727090
105,36089393036411143793460949454876143936967147520
104,315158793299024365924468849620518218505859375000
103,2616267900298440587010831981918454378635680808960
102,20608701089479777084043291941054497420272204300700
101,153743591757143190381136950544638721048491699732480
100,1083998982544394571255571220018034342270372039204420
99,7207647931222235518069742816460800000000000000000000
98,45089211410551247019640927177778901391661048103648390
97,264713017518823568856039946009668709230609771475763200
96,1454558013055966560188293561529388485646986806254725116
95,7459013207981721106943395214356571959312100652484657152
94,35585273054107344371588880369355814103007316589355468750
93,157410456584800849979936823090918734402489951328965492736
92,643259687464409112411052114718149425339329313470342167590
91,2418849669261173285020236154180125431699552639381472804864
90,8333554604462986274080673683916371255362141504255852890269
89,26182396328052983216155416043200000000000000000000000000000
88,74629860392470171161823547523977584646231782335875058832168
87,191905785214046342238403087828760642038443586259337001041920
86,442420112083743419602415173633788342670663910699431260901284
85,908169803265161269126444668385840618163974306731077562007552
84,1647291515925730902986101611418234824668616056442260742187500
83,2617887015289083247861275290215462577570726490622632369586176
82,3610536093038890856746865600389505857545392859454906664197650
81,4275407520902088386949282615599624787252657459415450575175680
80,4294384346618884968631559520213696500073347950500161136986220
79,3608663363955940392960000000000000000000000000000000000000000
78,2497153675797083653782490828874981530862465524440868126391190
77,1397243882633517196041798630745250817362078084633724557721600
76,618884728820320878204195851386023474833368061094050290736310
75,211661998478154736369184280982272158251409311321318301368320
74,54269556001033108958837365463523383368737995624542236328125
73,10069188349399696799783999054751575651805865794612032962560
72,1295163403771553889075783952338781031730487221746813766100
71,109548630813555970986656115063342471434070999265544503296
70,5703255105277494938975947630817524128870251258267192866
69,167960000000000000000000000000000000000000000000000000
68,2505765505799039091499274012920450627877646771968862
67,16327713604556181039306791490502224360218621378560
66,37805533661491250734104913039114598970610505229
65,23045715783075352897057196288216762796736512
64,2331468351712828734889626502990722656250
63,18173039004871896699856737152270336
62,2616738165136802686067557605
61,288230376151711744
60,1


138,337485502510215975556783793455058624700
137,5862886831929299429380623565131675378000
136,98909391623562806893016542684501648325550
135,1619373424834751670059810789768805819669600
134,25712371792352135414166989918436898913343750
133,395651495968465233438578059235737811602636800
132,5895706820710913762598281392244263091991196125
131,85010853025940019804404379137867605784819920896
130,1185159139545668753328353187919932931441586782416
129,15961568530506460569704319288229166063616000000000
128,207485287928251841768266728099955325872688709003912
127,2600821301769666657233727554583603865251863786127360
126,31406896841471879472227456769464351778380066376464664
125,364998151886564119534013511925468534924668537554337792
124,4077987108527348223829265773271195483506990063476562500
123,43752827709656755306281892700459767654671996830077157376
122,450259162051694557912152711175441401302611602795751887480
121,4438946921960735821321003223801082281531227578974878040064
120,41869225682601870673567143044505218534939137186051557026556
119,377323466826660280918841258239746093750000000000000000000000
118,3244220170093715880226450320678874095361667734712781882736572
117,26571922604052452930263902044368675082989853898013945312051200
116,206991421756412295483556847126215421042234460693638256976327410
115,1530939028804272518879842520055817185819838586229756744192491520
114,10731355120244350465081581338547243103735742146968841552734375000
113,71155582396014147008957392618823935093711858544885298862447656960
112,445384579095054035498967855466756931258269670727315537319369674300
111,2625971007150359305015034442413111982242260276110773936549548523520
110,14550149035245247809115799702797047341677104240987240075296992812420
109,75577666371292868305954986435131998208000000000000000000000000000000
108,367044490942941942438496147593243466961482179525960713134160285172390
107,1661924402903392432519332129052333686442271372823809306413495012556800
106,6994364930356078373873448368526556167190340514785770833960217786995484
105,27271334094903583806663093883656256995525592870420925067482036648804352
104,98163660807538697012630053788720659749459994164062663912773132324218750
103,324954644830055056671685979522726858259417495999702338368487236237787136
102,985203019388266313101545626010117178624643167887213782258110612027007910
101,2723382617287466874765521972206096199798609748682055972344108083509723136
100,6830417084916964079878170197878279969231001194053130159434971319562725469
99,15460443207752006059307611619349168000000000000000000000000000000000000000
98,31397322087296378464207117766007201580785051911567699924005639207619665768
97,56841873090547033121837159124092092910098678652400249543568509043296174080
96,91090377738363432648106480955386229090131328610888482546943172426533629316
95,128203693487040684447271390891027370850479486269370042283013017055686295552
94,157097961037228670405016099111388666598188024181581567972898483276367187500
93,165982887754684850287496653997467750248538649845930853340487106096504242176
92,149571913945560061246489444663168557349786187250245783958038607798313724850
91,113554493657032959016893163779231062347014624041439710031934753104797368320
90,71629819776252469257518072210382186210201565080837666272801835614657390220
89,36952712846908829623910400000000000000000000000000000000000000000000000000
88,15310214642223237263025563945007135689297926690946050246580971560315173190
87,4988813490543843900337973667497676344126048086471504472467762156299878400
86,1247667838382800329742625865113213807793198067820614971848856049049603190
85,232724828485037148962085956868130220918051721736945830907700851318456320
84,31294560667041055184671753840386643208404393590171821415424346923828125
83,2912559601893968234540531997907677148555468021753463674363231925698560
82,178549273541963857675218212136780849349413183023981781115617842518900
81,6782962474323454492190763320213828634631689664600355504259600482304
80,147927749273403342161847737826854116082070349323230692873800096466
79,1679600000000000000000000000000000000000000000000000000000000000
78,8737064078183964545028880331075699703174434501089032079321662
77,17531748987505768539619489990599537060598375557780408893440
76,10679127534607622762437718102847243083758346146577577021
75,1393486306585412109535570312829861505417722160218112
74,22768245622195593114156508818268775939941406250
73,19055812547572553953948978016179019841536
72,154515771913163061809603209017645
71,295147905179352825856
70,1

158,289450081175264899454283846029490767264392230
157,5752129001699531759855831844662491680668176800
156,111424543227255805646428161023710055450779487160
155,2102874550615161697779289664216344021642699691520
154,38645721878461204593019382219783176794559617187500
153,691213636327660202352592245920632488998149356437760
152,12025545681288164832216161743024829844050629604620500
151,203389640429541478478367737727955935443395654818201600
150,3342142555049579830644462486938496843926478277365892350
149,53324148444303461572418824071058887282577372200000000000
148,825555031797577349188083720876611905495568569551905684700
147,12393690266014558787669666907337376650569781288340815872000
146,180295778276645610814867814476487245040696818415193891721950
145,2539723066135167424902538386515766175227115451967289395609600
144,34615906222211273247379728699176742223301135905372009277343750
143,456155118031912787386055825948803105289737031921665055706316800
142,5806860239772265441961597638050350185083419336100604306589260125
141,71349555036598130308899854221152463756426569936897256950494920704
140,845424871387383938961943263397661160494311863167306778871139144016
139,9651350120016650139448016380422594835358322524160000000000000000000
138,106049206723536845980504289694425052082762181533618046849553418160712
137,1120444758195961465149149853627337415610131379719188655773797989744640
136,11370343494240979793275270174351141895576781959272042035161628539325336
135,110705942977132099415218376187338778211022750594045026633900520103739392
134,1032934405774200182637137231361441347447209900662886169672012329101562500
133,9224518890990958665061056340156900705365216322347056545235724800492568576
132,78744685860116469607724843390291684422420408116544112949754072240319726520
131,641672442606274727978335043155011016595447281546766296612268450186092609536
130,4984214109042271146038482437570292680602905520018781830262726036658647854556
129,36847994807291043058480591624975204467773437500000000000000000000000000000000
128,258863679740201878949604204863064235461938956039470478812305537349930548800572
127,1725183725411556934532481517166928554360618311430832759365950753405684993228800
126,10887569164647999311956988139585315543896959901919274173817050444810004940343090
125,64943577952433259433346583778835973969674110099347620249616112343724380934635520
124,365409390965424614355698759801359641168560649845793028897605836391448974609375000
123,1935244057207751165580842938057149382432935588897792997130855695210630739876904960
122,9625420953722309955188407952711903893306822014860945476382217862610514166450100700
121,44852105063909990737943342305617228690751064551071560008303881147592389484326420480
120,195301693412039600901405702760201077531778907066046793951320977963347733631805620420
119,792489270929447906767850558562049701529518080000000000000000000000000000000000000000
118,2987891207607978067537212397230255523714759036345479951747611405379877074792465096390
117,10433913476768833147467821112378078707119664819402120616331493596530685215698531123200
116,33632993899097695255599393923090341179872143516661609153917229677462352239054323993916
115,99708318322858938456939247033050617073417075049743511274689646018965096213525982871552
114,270789106732041352693146783094260368693095600263985818753553758142516016960144042968750
113,670829139865561258437599188868023564721003160419484438190563912100545110779122507841536
112,1508916240714152194003965090049155507421744156829991740213493856690428660624701564791590
111,3066256235100780483785849448430201510288401539230914184022438622517919158667722163748864
110,5598403054674887628417755014611844656058153118847455667641096384616334250843456836720669
109,9129237109745482057960551585109490212320000000000000000000000000000000000000000000000000
108,13209080508381751322525826165575472195598433079230261096107257832320398997406731227219368
107,16836379022331659133703630472903955152855376977626655555564759616652667575594223843409920
106,18754700995480860137882761557151542520524820473511657319044356895155820102938607193130084
105,18098143061601170006021677170116187803265767890542241169856036211642600606163350482583552
104,14982029060099474945546731864107958469218065660627514645852897956501692533493041992187500
103,10523876266043526592087901633272336656212617324801742981736516847363055673315834174898176
102,6196242570312687120943330215973866898746347442994835841669071421232519821451427350477650
101,3015998584150041730941531669295257486728009634323665283523185623866605969595623465287680
100,1194776868357879371869032222473945374391881814365943736550867867553239910076247370594220
99,378395779552346415348842496000000000000000000000000000000000000000000000000000000000000
98,93867940392625699373061881879312529968825670042046635353686910599236356850132503555190
97,17812395067726475180316103896862370386376102344381174707816782911451688840516442521600
96,2515290751966114189112999662104900859342692765917292009947421639222237194483812832310
95,255883654991473607715133319344508386179145533669548712620063014646816864154754744320
94,18046020633086985035153148364462801707158896846738826980072190053761005401611328125
93,842471422742875697817525428942273107507011399430499397660885867168205040580034560
92,24614533571229695832771665987154755593135374244844737543451904469490741278446100
91,419983158040409579778864456186259169132010949055596611157124866511542834692096
90,3836864843174531721984330038726444228905201213549027474143178010433401560066
89,16796000000000000000000000000000000000000000000000000000000000000000000000
88,30464258738349291983943762032890465275188948400393454566367365722994462
87,18824572135754597122252847448456089777002498302848153636708087234560
86,3016589209441044357117662268093582599048166683582691566823653229
85,84258788267583487647709072795945463842212941658848558579712
84,222346148654253839005434656428406015038490295410156250
83,19981467697883438334816003572292931909358452736
82,9124001815700365636795259889282919605
81,302231454903657293676544
80,1

178,254224158304000796523953440778841647086547372026600
177,5687726931547136464603704098780863968715975102968000
176,124398897983582615427016358208014285219149291699300860
175,2658765011266068896536479369683074714378357845981121920
174,55507727888607020658939996697780748318132699655571825000
173,1131503571299783312318358234072838790438123517047075266560
172,22511296692064988162805437621668667629125698411577416350900
171,436912299306247733479739370306709220488754376038932587607040
170,8268713551141048636690387000296148772950490721415420513376340
169,152519600743130378070653936081669911429465594207928320000000000
168,2740593280706160070731068184456462354672374772490669556341648230
167,47948457910519764324798263557885398308702496109653536095290163200
166,816372025029972108932658451682242044785238564646419662449079166840
165,13519146924549140898535104015108038406999402453819335370130084331520
164,217627642746091429711647176808927231458849986582249402999877929687500
163,3403529307798836477014947016002726355269276976316270630015878736117760
162,51681295736184083822410832558943651541848319206234416144491098517204500
161,761471744489310175093200246647220432865916844660098795744599105496678400
160,10879487998880831611322157147740107478195921092489613500778520982854712350
159,150627521095175829392309388617595528788089765739606778000000000000000000000
158,2019467815526885082308766638227563244801051147957077830575033307284940744700
157,26199304679288466053869318277313537780949285829591755881122582627906224128000
156,328649960643751849574517002573300955443003457863411734319110381910252237105550
155,3983141351919631178294960492842399968181642729138701107083583833738816625049600
154,46602506111137316364548926655110237214856775215655941174545368552207946777343750
153,525911045015466764794553058001815225694727469872108607866048455296717094177996800
152,5719352550875663396333609483190521487098929060432610477167981413311346354905596125
151,59883636297205051131226850166817121006917210733573287007349253347970869314973597696
150,603077839347694505389118469773645553274120350798748191231472106621454230194239665616
149,5835802349945478902622883013095155736914673528106228121600000000000000000000000000000
148,54203526230642703477719190901885923162639103044319006654028880794087725468311298837512
147,482692315429207712391895649301659722227189451808470248139432120134020916531661488783360
146,4116443335029251671905923025878594654881057524222267197934053919702114264980614382384664
145,33577720180525577718279462209730539821260888859651073081813369469234409174865034180820992
144,261637287769014221369445080868430444610311041272112401805796022324357181787490844726562500
143,1944828556794475079503905777336366351747843437460505322148269200347038943582299294873419776
142,13771458914802753496305248618109676711308527024454552387679112883571743706900228375171359480
141,92757027925540255724476556949980341311717950403247173390911748391178663933905779474630180864
140,593332928416178563058423059639931585161480047785215921325059240897039578149997392699302682556
139,3598436992899515923679745275876484811305999755859375000000000000000000000000000000000000000000
138,20655319668609936932551260647303600618376144163426546991296691689256947825514289815718382864572
137,112007660520996418370258160852111535801874186167340744882564649559174158649087579512059933491200
136,572676690218065818935361542967265236405911792677440660233451602652929688212773576969232991511410
135,2754955120948187529872178651547068744309703875678964973271105886714641033094388646476456153579520
134,12442419574190946051532139659476822806811471538132169810885881411877562641166150569915771484375000
133,52633531127808001520459296356046602801877332290307137007399604243804634878270574607721217088552960
132,208019614699285309390732713935114201146906629026174917168193869456235959961301465316418193773874300
131,766082840665891841978187004214818905283956315244041817368636224265183424479077949842975989715435520
130,2621468093365643188505625895458280821310321372208618420942122809103009563962947980994059918557628420
129,8309852297541167682870056672947598278310159502540800000000000000000000000000000000000000000000000000
128,24322647768302465898795360968068806643874200452374752707574592572804547169074772810210578638083420390
127,65506319210734091258465175927332012133095837368104132756864166020897159948164208344770921771093196800
126,161727088860826035175037863976100935693050606244028530686192069931935228098573796836905710907285806684
125,364549409580606583823479369115397178581335334244048672300524355038886491734185410334263292996198858752
124,746984573736532786916928302227540899584120940091541600438271166662040911887743277475237846374511718750
123,1384844753113518695307428352451958218071593117538439667267023254632855886375608297370690302618879655936
122,2311024404802028283368732772145073756262564007429532387564101090041380424162417057404956852843721183910
121,3452297609455583741066682472487283333628819443315595650677840180381417985920126582552193305713506779136
120,4588609505531261748550833895433973726829515407632987021448360859161937784750001830957857102155802875869
119,5390723220933609700405126105491302875472836800000000000000000000000000000000000000000000000000000000000
118,5557155715120899084290641025931832300810573888489478124428835125165587940175376169598652716431225492968
117,4986881029273301260043348669929915662873558434703167410243254415092987272815134326788146238398220206080
116,3861426620056194872643625791478479283719824869413244873611532652945866453151989578419931850237657320516
115,2554862292725535539367938726987542387363294288198700521988905566808248621635515096745753415529950871552
114,1428797632226893896631882845316692206308180395186187233529367252016228917455009650439023971557617187500
113,667249336128436387266289748020436731623693208866899997481180870286633504856356927891002246661381554176
112,256688712321547835360052490271095330106052137607305824786501728328230056015982218433539224981349444850
111,80104689534069208132914694565682593657741832279113369519456168708472052140198893660657193752796856320
110,19928735959717152381796792628657901027647500813319400307000618964439434219729430268322372456236598220
109,3874772782616027293172147159040000000000000000000000000000000000000000000000000000000000000000000000
108,575510562030502977311698943960995366234497664015237258941052433035856892841446520363114081571537190
107,63598572816996364486082409796275226528870949451333437408533802415772787624159752773967857215078400
106,5070810813819464759588039000417278140824727111508257648469605457866423244443264819001914870707190
105,281347054020947533819809508061334445014315126869805719496210719070015340043762255297341890232320
104,10406244847296419720124592361066054472715094725616025335412917485200523515231907367706298828125
103,243688780712630349534263554154803612333103937843168026161775362958253715170201975566955970560
102,3393322475696305883868901982568324412637840150686492780904508655630816025715629516235838900
101,26004250164333794061306735910812298959206339870231284198635802452442577995807930925973504
100,99518392574067106022451254482966557252060241253161599727466156724137544296167647583666
99,167960000000000000000000000000000000000000000000000000000000000000000000000000000000
98,106222302156904251779009451917538523263160997610085799644511950038399177110987262
97,20212730421064716730432923408498987821066415780257080880911174942787570237440
96,852111788067572155596856571477639499968198046938525012428711584951429021
95,5094806720934438258800202792476450503084883959821668900427175821312
94,2171349107951697646537447816683652490610256791114807128906250
93,20952087472775824235368025761820633369787448936103936
92,538763183215290890487123301202267119755645
91,309485009821345068724781056
90,1

198,227508830794229349661819540395688853956041682601541047340
197,5658849090820933062654394659588199920734031699226147878000
196,137916457311823175286891803659196021254957193133015795735900
195,3292494774893306459266236567297709172724750117412036480204800
194,76968706453885263422224656027223864499640468527456831687531250
193,1761320816249497260064128799107894572870801197576121920947430400
192,39441088692811735118702693201216800876233754488778109960593662000
191,863956992341031223369732437455810564978462847181784037990616268800
190,18505905247977080547424767021525754827333268504807134835757686199800
189,387472636107893240988576221119100561460276348712211921941200000000000
188,7927146503666739690134186472494109486661820445315261836673147055786600
187,158403750171083939927546733408783648450415925097496763052690172280832000
186,3090359895873369795831288224094760277495448254630525624288754218574910140
185,58838889488543380469990317747165957457508814523282563425627022217869393920
184,1092805086437642607105288731295021393204046268466860179269719232666015625000
183,19790136497342780145131399974199969932522842053553456200972905348342543810560
182,349286206651491240480280500350828043451302829720865847612168677204641759254100
181,6005273540611172917539628867636156245637462494980020300972785093454131715112960
180,100528253131543484995608670191612579047778260955413942234567381198577379497968340
179,1637666742976805676193935582011116636641928344700647895780556800000000000000000000
178,25948693811917980694856464888996018798244532137901845526633967366575308852702104230
177,399687596595556810246622411190722271458063265778747575735268261399876364860705996800
176,5981296974152749676119579335694261420376822253884426437798059687722669085533987279160
175,86913094037911528420578268352862728542188321130708991189954543880263036903292948971520
174,1225537746096987994484239019717249306718219075936817645811061083804816007614135742187500
173,16758945628720767099793456593554393555998810444673787080799975392076265064094504855797760
172,222106871468373059459317241300024700689126060423207833226639373013627461649222284072220500
171,2850878817775686994970460841959409732501535348656489597444880881396677629330897734572441600
170,35415383146646224727967419910788167202974551948585345896586843370169490169611859816527532350
169,425485465276125451063741132347930627757023248116470937776377220000000000000000000000000000000
168,4940010176025308403666604023000790802307975502769635458337530697471397300983376134296563804700
167,55383308033799478791066760828587788950911922896067256578598712241793487039638498268646735872000
166,599075572725879426297940400649043797465807534184464002556805106406400885685312240513049833941950
165,6246907484096444691457171627736664796777832955814450179976654855482626235333619978581751470489600
164,62739757899074183751581079275832162805476457107128220542963732195656837517162784934043884277343750
163,606334153308591173041586242083329829258018811658669008068291031044649156648489665692611763817676800
162,5633163577308832195335877241050436930147122116141954826356352689243585084998990072549983296914860125
161,50260297970134520845480791689180730200902191798440840284077211028554014952965100144457163417430523904
160,430201301879644546365238834037945198395460637609553174013549615900214158716201921015794372936904347216
159,3528686519930169177302821058972219915356923465330121362968150016000000000000000000000000000000000000000
158,27704330344452251769794312203528144460625026740638916573820067171093744854915201756738298025175279034312
157,207945880124917657443141442263243888498439190435279733432236505512563907435020774402487534220424658288640
156,1490289694334155901996660679600862206296915098530130896722861272559183070099593169748937497190876733405336
155,10184306842086773533960043673495732586732896509106798704227083570378085522727548289904618071526532649582592
154,66271459221864705770182663576516232991141108009308735799168462634997335628963810449931770563125610351562500
153,410033104167338847781774777054299741027515804389474590291283134193866928625552000978341110120755958147710976
152,2408455612852447045130264942572139199666973231888157289470940229203089404077692535511594688122915101009854520
151,13408501999296112726076688450013573082966085634729481827561816149211105413494273657470762395557313671369588736
150,70631789935397494025764689103260210168059189784687458801858374735736459771454404359100872055911456905521510556
149,351409862587843351921850124597312969854101538658142089843750000000000000000000000000000000000000000000000000000
148,1648134767460026955835014467185363799615813617682240144132890974789517721561388245280798832769640176961384928572
147,7272104315958518963902358785243027248740208357405433019141161761093511987041995813995439825870490224640707788800
146,30122296957157524710153464031010296359411526061000096666585143761000241749791459825889961141823021976672404359090
145,116867255512125263638294481993667488848160588969555147027215730250288468182253974918261823506767928740690809323520
144,423672211738145047733543034324387085779602299873190687235156360332720132217954045472652069292962551116943359375000
143,1431493143546462505629286513376727201864366054473323259375495690742317542045885757825707378645186788925499202600960
142,4495612223889808645097210003228215570924839204423438698818723049938616315457308397529794723470217711097285895900700
141,13084846696191177563536576064273591574331213036732559110889183002842799012584216292234637276860062450653533285908480
140,35187073109681814137230141800621625674849169021216501597542249350739864530976411972693138655776868608881691328836420
139,87135116827465274442331525458927008122773538105362219008000000000000000000000000000000000000000000000000000000000000
138,197996229901061307158113271362913894259324920758794130321985893964577940802347728446372640022034445158004494580144390
137,411262549386929378101383693143720539691961777309033166991062716171690732757053513724131688191690429687179292914483200
136,777678352092800858106816655195595137292729934068566713748206701183729511780046438084408796740828685354994009485102716
135,1332850400658109485383529845780002165171747661484937747011709546287779196738861140221932020271455910484221286208765952
134,2060592318997909759580305317254608108083091396469456019313077704417778373375755296414979511609999462962150573730468750
133,2858842701153950711217872975281390736320645865629309639171182554215298711390691050773858113933573485646798598057230336
132,3539516412828067697008667697406766349227747785766334462370784980281910007197897203716297579060864289253545354713815590
131,3886941556879055266112007929737852143225179081835651826036549564931225958647891791771576424493125877593123097478692864
130,3760954148642408378016650023825657547365844793016932010771806552127960241980168680425436700678184819753892846989191069
129,3183168154729087191992222914031559434937955402032000000000000000000000000000000000000000000000000000000000000000000000
128,2337935605926913417059158379819197140519802186304093983240914753353283902539186708274576006347399656070998561758486568
127,1477098036765499916269921151308028171433235945209281857765662724166769377848628084660428057020937654888593425872977920
126,795033498303784034102890735292746590901270498930042866886169600212445532828961416277465201616153864442270091841518884
125,360662489658389189783669554796895793697653459180983104310271573350672043572946066445968275108044433655011162091159552
124,136260760519685163176716122180623264914339103239649508812844014360068217988491978687193295627366751432418823242187500
123,42305863857445476181997135877425729646072167753161885165390805535906596862968550098916239645629490877389394124210176
122,10633717819405723637355776925632778168616246226990501578545368659919741781674726785500000458728569449962745892757650
121,2127574369255868320423168897702232796258098764455005193258952681881937307957401073118118751305130694317906256199680
120,332408943854076380201362862456902696338824439011882941882584183960886501686599522517533391788544768980910215402220
119,39677673293988119482082786908569600000000000000000000000000000000000000000000000000000000000000000000000000000000
118,3528493387873306169120226851488463468166443065542976921018863168665677265642778983234350795775651576568399119190
117,227076619903145524596513308752017456909935209153504192722724379181601456382163022545190505894841003122727321600
116,10222723670990870711999392814858359697693348711195569692010276622628269126197854807947490371396843503088528310
115,309344357336554228912111563282759629684427192766440042268153506388572011444807192397129260615330878004920320
114,6000765156132873906773799358677631353118687777860358203425755513511774541512977521051652729511260986328125
113,70488114186554015159959686647299210178450437923972517006219274172106849073026949558853431250916013506560
112,467798318856807685290751764548475291125221399002378796790721549349630799034336686055902210157327126100
111,1610114628797067381205737352774345494355955063715043318846188944374399540211967604291335028941520896
110,2581250803802583870371602426349808317529862259413748745799695588811566711935145972456876714167266
109,1679600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
108,370374266199002399553626656177632861230565384418445446472095612651981601761826630851300062
107,21703254030334316964178363490294000285145638905035621213985091765051821311276938690560
106,240700489510222673477688803645432515685752235390273540578528399708339565612801229
105,308063479874004628217746610885572531974819136454153960346956088394395942912
104,21204581132340797329467263834801293853615788975730538368225097656250
103,21969856073853382673425262981226832456358244055624120795136
102,31813427205679711792374143812692671154451081605
101,316912650057057350374175801344
100,1
